 Title:, Report generated using easywire version: 2020.4.1.7096

 Operator:, Line Supervisor
 S/N:, 03AA0B0071
 Final Test Result:, Passed
 Run Number:, 1114
 Cable Number:, 1
 Station ID:, ParadiseContinuity
 Test Date:, 10/29/2025
 Test Time:, 8:16:31 PM
 Retry Count:, 0
 Test Name:, 11989-0312-Continuity-Test-RevC
 Total Pages:, _TOTALPAGES_
 Fixture Status:, 

 Title:, Revision Information

 Last Modified:, 9/29/2025 8:14:47 PM
 Revision:, 
 Modified By:, Master Login
 Comment:, 

 Title:, Error Details

 #, Type, From Points, To Points, Expected 1, Measured 1, Expected 2, Measured 2, Instruction Detail

 Title:, Measured Values

 #, Instruction Type, From Points, To Points, Value Measured, Value Expected, Measured Detail
 1, 4WIRE, F1-DIB  (F1), E1-P1  (F1), 128 mOhm, 250 mOhm, Measured 128 mOhm 
 82, 4WIRE, F49-DIB  (R18), E49-P1  (R18), 95 mOhm, 250 mOhm, Measured 95 mOhm 
 83, 4WIRE, F52-DIB  (R19), E52-P1  (R19), 90 mOhm, 250 mOhm, Measured 90 mOhm 
 84, 4WIRE, F54-DIB  (R20), E54-P1  (R20), 89 mOhm, 250 mOhm, Measured 89 mOhm 
 85, 4WIRE, F58-DIB  (R21), E58-P1  (R21), 99 mOhm, 250 mOhm, Measured 99 mOhm 
 86, 4WIRE, F60-DIB  (R22), E60-P1  (R22), 93 mOhm, 250 mOhm, Measured 93 mOhm 
 87, 4WIRE, F63-DIB  (R23), E63-P1  (R23), 88 mOhm, 250 mOhm, Measured 88 mOhm 
 88, 4WIRE, F65-DIB  (R24), E65-P1  (R24), 85 mOhm, 250 mOhm, Measured 85 mOhm 
 89, 4WIRE, F69-DIB  (R25), E69-P1  (R25), 81 mOhm, 250 mOhm, Measured 81 mOhm 
 90, 4WIRE, F71-DIB  (R26), E71-P1  (R26), 83 mOhm, 250 mOhm, Measured 83 mOhm 
 91, 4WIRE, F74-DIB  (R27), E74-P1  (R27), 83 mOhm, 250 mOhm, Measured 83 mOhm 
 92, 4WIRE, F76-DIB  (R28), E76-P1  (R28), 87 mOhm, 250 mOhm, Measured 87 mOhm 
 93, 4WIRE, F80-DIB  (R29), E80-P1  (R29), 91 mOhm, 250 mOhm, Measured 91 mOhm 
 94, 4WIRE, F82-DIB  (R30), E82-P1  (R30), 87 mOhm, 250 mOhm, Measured 87 mOhm 
 95, 4WIRE, F85-DIB  (R31), E85-P1  (R31), 85 mOhm, 250 mOhm, Measured 85 mOhm 
 96, 4WIRE, F87-DIB  (R32), E87-P1  (R32), 96 mOhm, 250 mOhm, Measured 96 mOhm 
 97, 4WIRE, A86-DIB  (R33), E2-P2  (R33), 104 mOhm, 250 mOhm, Measured 104 mOhm 
 98, 4WIRE, A84-DIB  (R34), E4-P2  (R34), 98 mOhm, 250 mOhm, Measured 98 mOhm 
 99, 4WIRE, A81-DIB  (R35), E7-P2  (R35), 97 mOhm, 250 mOhm, Measured 97 mOhm 
 100, 4WIRE, A79-DIB  (R36), E9-P2  (R36), 93 mOhm, 250 mOhm, Measured 93 mOhm 
 101, 4WIRE, A75-DIB  (R37), E13-P2  (R37), 96 mOhm, 250 mOhm, Measured 96 mOhm 
 102, 4WIRE, A73-DIB  (R38), E15-P2  (R38), 95 mOhm, 250 mOhm, Measured 95 mOhm 
 103, 4WIRE, A70-DIB  (R39), E18-P2  (R39), 95 mOhm, 250 mOhm, Measured 95 mOhm 
 104, 4WIRE, A68-DIB  (R40), E20-P2  (R40), 100 mOhm, 250 mOhm, Measured 100 mOhm 
 105, 4WIRE, A64-DIB  (R41), E24-P2  (R41), 90 mOhm, 250 mOhm, Measured 90 mOhm 
 106, 4WIRE, A62-DIB  (R42), E26-P2  (R42), 94 mOhm, 250 mOhm, Measured 94 mOhm 
 107, 4WIRE, A59-DIB  (R43), E29-P2  (R43), 92 mOhm, 250 mOhm, Measured 92 mOhm 
 108, 4WIRE, A57-DIB  (R44), E31-P2  (R44), 116 mOhm, 250 mOhm, Measured 116 mOhm 
 109, 4WIRE, A53-DIB  (R45), E35-P2  (R45), 95 mOhm, 250 mOhm, Measured 95 mOhm 
 110, 4WIRE, A51-DIB  (R46), E37-P2  (R46), 91 mOhm, 250 mOhm, Measured 91 mOhm 
 111, 4WIRE, A48-DIB  (R47), E40-P2  (R47), 98 mOhm, 250 mOhm, Measured 98 mOhm 
 112, 4WIRE, A46-DIB  (R48), E42-P2  (R48), 95 mOhm, 250 mOhm, Measured 95 mOhm 
 113, 4WIRE, A41-DIB  (R49), E47-P2  (R49), 89 mOhm, 250 mOhm, Measured 89 mOhm 
 114, 4WIRE, A39-DIB  (R50), E49-P2  (R50), 130 mOhm, 250 mOhm, Measured 130 mOhm 
 115, 4WIRE, A36-DIB  (R51), E52-P2  (R51), 100 mOhm, 250 mOhm, Measured 100 mOhm 
 116, 4WIRE, A34-DIB  (R52), E54-P2  (R52), 94 mOhm, 250 mOhm, Measured 94 mOhm 
 117, 4WIRE, A30-DIB  (R53), E58-P2  (R53), 93 mOhm, 250 mOhm, Measured 93 mOhm 
 118, 4WIRE, A28-DIB  (R54), E60-P2  (R54), 111 mOhm, 250 mOhm, Measured 111 mOhm 
 119, 4WIRE, A25-DIB  (R55), E63-P2  (R55), 97 mOhm, 250 mOhm, Measured 97 mOhm 
 120, 4WIRE, A23-DIB  (R56), E65-P2  (R56), 98 mOhm, 250 mOhm, Measured 98 mOhm 
 121, 4WIRE, A19-DIB  (R57), E69-P2  (R57), 94 mOhm, 250 mOhm, Measured 94 mOhm 
 122, 4WIRE, A17-DIB  (R58), E71-P2  (R58), 98 mOhm, 250 mOhm, Measured 98 mOhm 
 123, 4WIRE, A14-DIB  (R59), E74-P2  (R59), 104 mOhm, 250 mOhm, Measured 104 mOhm 
 124, 4WIRE, A12-DIB  (R60), E76-P2  (R60), 94 mOhm, 250 mOhm, Measured 94 mOhm 
 125, 4WIRE, A8-DIB  (R61), E80-P2  (R61), 108 mOhm, 250 mOhm, Measured 108 mOhm 
 126, 4WIRE, A6-DIB  (R62), E82-P2  (R62), 110 mOhm, 250 mOhm, Measured 110 mOhm 
 127, 4WIRE, A3-DIB  (R63), E85-P2  (R63), 129 mOhm, 250 mOhm, Measured 129 mOhm 
 128, 4WIRE, A1-DIB  (R64), E87-P2  (R64), 107 mOhm, 250 mOhm, Measured 107 mOhm 
 129, 4WIRE, E1-DIB  (FS1), A1-P1  (FS1), 122 mOhm, 300 mOhm, Measured 122 mOhm 
 130, 4WIRE, E3-DIB  (FS2), A3-P1  (FS2), 161 mOhm, 300 mOhm, Measured 161 mOhm 
 131, 4WIRE, E6-DIB  (FS3), A6-P1  (FS3), 122 mOhm, 300 mOhm, Measured 122 mOhm 
 132, 4WIRE, E8-DIB  (FS4), A8-P1  (FS4), 141 mOhm, 300 mOhm, Measured 141 mOhm 
 133, 4WIRE, E12-DIB  (FS5), A12-P1  (FS5), 124 mOhm, 300 mOhm, Measured 124 mOhm 
 134, 4WIRE, E14-DIB  (FS6), A14-P1  (FS6), 116 mOhm, 300 mOhm, Measured 116 mOhm 
 135, 4WIRE, E17-DIB  (FS7), A17-P1  (FS7), 123 mOhm, 300 mOhm, Measured 123 mOhm 
 136, 4WIRE, E19-DIB  (FS8), A19-P1  (FS8), 129 mOhm, 300 mOhm, Measured 129 mOhm 
 137, 4WIRE, E23-DIB  (FS9), A23-P1  (FS9), 118 mOhm, 300 mOhm, Measured 118 mOhm 
 138, 4WIRE, E25-DIB  (FS10), A25-P1  (FS10), 109 mOhm, 300 mOhm, Measured 109 mOhm 
 139, 4WIRE, E28-DIB  (FS11), A28-P1  (FS11), 117 mOhm, 300 mOhm, Measured 117 mOhm 
 140, 4WIRE, E30-DIB  (FS12), A30-P1  (FS12), 118 mOhm, 300 mOhm, Measured 118 mOhm 
 141, 4WIRE, E34-DIB  (FS13), A34-P1  (FS13), 115 mOhm, 300 mOhm, Measured 115 mOhm 
 142, 4WIRE, E36-DIB  (FS14), A36-P1  (FS14), 115 mOhm, 300 mOhm, Measured 115 mOhm 
 143, 4WIRE, E39-DIB  (FS15), A39-P1  (FS15), 115 mOhm, 300 mOhm, Measured 115 mOhm 
 144, 4WIRE, E41-DIB  (FS16), A41-P1  (FS16), 118 mOhm, 300 mOhm, Measured 118 mOhm 
 145, 4WIRE, E46-DIB  (FS17), A46-P1  (FS17), 139 mOhm, 300 mOhm, Measured 139 mOhm 
 146, 4WIRE, E48-DIB  (FS18), A48-P1  (FS18), 116 mOhm, 300 mOhm, Measured 116 mOhm 
 147, 4WIRE, E51-DIB  (FS19), A51-P1  (FS19), 112 mOhm, 300 mOhm, Measured 112 mOhm 
 148, 4WIRE, E53-DIB  (FS20), A53-P1  (FS20), 105 mOhm, 300 mOhm, Measured 105 mOhm 
 149, 4WIRE, E57-DIB  (FS21), A57-P1  (FS21), 112 mOhm, 300 mOhm, Measured 112 mOhm 
 150, 4WIRE, E59-DIB  (FS22), A59-P1  (FS22), 114 mOhm, 300 mOhm, Measured 114 mOhm 
 151, 4WIRE, E62-DIB  (FS23), A62-P1  (FS23), 116 mOhm, 300 mOhm, Measured 116 mOhm 
 152, 4WIRE, E64-DIB  (FS24), A64-P1  (FS24), 120 mOhm, 300 mOhm, Measured 120 mOhm 
 153, 4WIRE, E68-DIB  (FS25), A68-P1  (FS25), 116 mOhm, 300 mOhm, Measured 116 mOhm 
 154, 4WIRE, E70-DIB  (FS26), A70-P1  (FS26), 104 mOhm, 300 mOhm, Measured 104 mOhm 
 155, 4WIRE, E73-DIB  (FS27), A73-P1  (FS27), 116 mOhm, 300 mOhm, Measured 116 mOhm 
 156, 4WIRE, E75-DIB  (FS28), A75-P1  (FS28), 107 mOhm, 300 mOhm, Measured 107 mOhm 
 157, 4WIRE, E79-DIB  (FS29), A79-P1  (FS29), 116 mOhm, 300 mOhm, Measured 116 mOhm 
 158, 4WIRE, E81-DIB  (FS30), A81-P1  (FS30), 124 mOhm, 300 mOhm, Measured 124 mOhm 
 159, 4WIRE, E84-DIB  (FS31), A84-P1  (FS31), 113 mOhm, 300 mOhm, Measured 113 mOhm 
 160, 4WIRE, E86-DIB  (FS32), A86-P1  (FS32), 121 mOhm, 300 mOhm, Measured 121 mOhm 
 161, 4WIRE, C87-DIB  (FS33), A1-P2  (FS33), 113 mOhm, 300 mOhm, Measured 113 mOhm 
 162, 4WIRE, C85-DIB  (FS34), A3-P2  (FS34), 125 mOhm, 300 mOhm, Measured 125 mOhm 
 163, 4WIRE, C82-DIB  (FS35), A6-P2  (FS35), 120 mOhm, 300 mOhm, Measured 120 mOhm 
 164, 4WIRE, C80-DIB  (FS36), A8-P2  (FS36), 114 mOhm, 300 mOhm, Measured 114 mOhm 
 165, 4WIRE, C76-DIB  (FS37), A12-P2  (FS37), 110 mOhm, 300 mOhm, Measured 110 mOhm 
 166, 4WIRE, C74-DIB  (FS38), A14-P2  (FS38), 108 mOhm, 300 mOhm, Measured 108 mOhm 
 167, 4WIRE, C71-DIB  (FS39), A17-P2  (FS39), 109 mOhm, 300 mOhm, Measured 109 mOhm 
 168, 4WIRE, C69-DIB  (FS40), A19-P2  (FS40), 115 mOhm, 300 mOhm, Measured 115 mOhm 
 169, 4WIRE, C65-DIB  (FS41), A23-P2  (FS41), 114 mOhm, 300 mOhm, Measured 114 mOhm 
 170, 4WIRE, C63-DIB  (FS42), A25-P2  (FS42), 114 mOhm, 300 mOhm, Measured 114 mOhm 
 171, 4WIRE, C60-DIB  (FS43), A28-P2  (FS43), 116 mOhm, 300 mOhm, Measured 116 mOhm 
 172, 4WIRE, C58-DIB  (FS44), A30-P2  (FS44), 116 mOhm, 300 mOhm, Measured 116 mOhm 
 173, 4WIRE, C54-DIB  (FS45), A34-P2  (FS45), 120 mOhm, 300 mOhm, Measured 120 mOhm 
 174, 4WIRE, C52-DIB  (FS46), A36-P2  (FS46), 112 mOhm, 300 mOhm, Measured 112 mOhm 
 175, 4WIRE, C49-DIB  (FS47), A39-P2  (FS47), 115 mOhm, 300 mOhm, Measured 115 mOhm 
 176, 4WIRE, C47-DIB  (FS48), A41-P2  (FS48), 108 mOhm, 300 mOhm, Measured 108 mOhm 
 177, 4WIRE, C42-DIB  (FS49), A46-P2  (FS49), 113 mOhm, 300 mOhm, Measured 113 mOhm 
 178, 4WIRE, C40-DIB  (FS50), A48-P2  (FS50), 117 mOhm, 300 mOhm, Measured 117 mOhm 
 179, 4WIRE, C37-DIB  (FS51), A51-P2  (FS51), 119 mOhm, 300 mOhm, Measured 119 mOhm 
 180, 4WIRE, C35-DIB  (FS52), A53-P2  (FS52), 113 mOhm, 300 mOhm, Measured 113 mOhm 
 181, 4WIRE, C31-DIB  (FS53), A57-P2  (FS53), 118 mOhm, 300 mOhm, Measured 118 mOhm 
 182, 4WIRE, C29-DIB  (FS54), A59-P2  (FS54), 116 mOhm, 300 mOhm, Measured 116 mOhm 
 183, 4WIRE, C26-DIB  (FS55), A62-P2  (FS55), 117 mOhm, 300 mOhm, Measured 117 mOhm 
 184, 4WIRE, C24-DIB  (FS56), A64-P2  (FS56), 123 mOhm, 300 mOhm, Measured 123 mOhm 
 185, 4WIRE, C20-DIB  (FS57), A68-P2  (FS57), 121 mOhm, 300 mOhm, Measured 121 mOhm 
 186, 4WIRE, C18-DIB  (FS58), A70-P2  (FS58), 120 mOhm, 300 mOhm, Measured 120 mOhm 
 187, 4WIRE, C15-DIB  (FS59), A73-P2  (FS59), 113 mOhm, 300 mOhm, Measured 113 mOhm 
 188, 4WIRE, C13-DIB  (FS60), A75-P2  (FS60), 111 mOhm, 300 mOhm, Measured 111 mOhm 
 189, 4WIRE, C9-DIB  (FS61), A79-P2  (FS61), 121 mOhm, 300 mOhm, Measured 121 mOhm 
 190, 4WIRE, C7-DIB  (FS62), A81-P2  (FS62), 122 mOhm, 300 mOhm, Measured 122 mOhm 
 191, 4WIRE, C4-DIB  (FS63), A84-P2  (FS63), 127 mOhm, 300 mOhm, Measured 127 mOhm 
 192, 4WIRE, C2-DIB  (FS64), A86-P2  (FS64), 131 mOhm, 300 mOhm, Measured 131 mOhm 
 193, 4WIRE, E2-DIB  (RS1), A2-P1  (RS1), 132 mOhm, 300 mOhm, Measured 132 mOhm 
 194, 4WIRE, E4-DIB  (RS2), A4-P1  (RS2), 120 mOhm, 300 mOhm, Measured 120 mOhm 
 195, 4WIRE, E7-DIB  (RS3), A7-P1  (RS3), 122 mOhm, 300 mOhm, Measured 122 mOhm 
 196, 4WIRE, E9-DIB  (RS4), A9-P1  (RS4), 124 mOhm, 300 mOhm, Measured 124 mOhm 
 197, 4WIRE, E13-DIB  (RS5), A13-P1  (RS5), 123 mOhm, 300 mOhm, Measured 123 mOhm 
 198, 4WIRE, E15-DIB  (RS6), A15-P1  (RS6), 128 mOhm, 300 mOhm, Measured 128 mOhm 
 199, 4WIRE, E18-DIB  (RS7), A18-P1  (RS7), 119 mOhm, 300 mOhm, Measured 119 mOhm 
 200, 4WIRE, E20-DIB  (RS8), A20-P1  (RS8), 115 mOhm, 300 mOhm, Measured 115 mOhm 
 201, 4WIRE, E24-DIB  (RS9), A24-P1  (RS9), 121 mOhm, 300 mOhm, Measured 121 mOhm 
 202, 4WIRE, E26-DIB  (RS10), A26-P1  (RS10), 117 mOhm, 300 mOhm, Measured 117 mOhm 
 203, 4WIRE, E29-DIB  (RS11), A29-P1  (RS11), 118 mOhm, 300 mOhm, Measured 118 mOhm 
 204, 4WIRE, E31-DIB  (RS12), A31-P1  (RS12), 113 mOhm, 300 mOhm, Measured 113 mOhm 
 205, 4WIRE, E35-DIB  (RS13), A35-P1  (RS13), 119 mOhm, 300 mOhm, Measured 119 mOhm 
 206, 4WIRE, E37-DIB  (RS14), A37-P1  (RS14), 116 mOhm, 300 mOhm, Measured 116 mOhm 
 207, 4WIRE, E40-DIB  (RS15), A40-P1  (RS15), 126 mOhm, 300 mOhm, Measured 126 mOhm 
 208, 4WIRE, E42-DIB  (RS16), A42-P1  (RS16), 115 mOhm, 300 mOhm, Measured 115 mOhm 
 209, 4WIRE, E47-DIB  (RS17), A47-P1  (RS17), 113 mOhm, 300 mOhm, Measured 113 mOhm 
 210, 4WIRE, E49-DIB  (RS18), A49-P1  (RS18), 112 mOhm, 300 mOhm, Measured 112 mOhm 
 211, 4WIRE, E52-DIB  (RS19), A52-P1  (RS19), 107 mOhm, 300 mOhm, Measured 107 mOhm 
 212, 4WIRE, E54-DIB  (RS20), A54-P1  (RS20), 110 mOhm, 300 mOhm, Measured 110 mOhm 
 213, 4WIRE, E58-DIB  (RS21), A58-P1  (RS21), 115 mOhm, 300 mOhm, Measured 115 mOhm 
 214, 4WIRE, E60-DIB  (RS22), A60-P1  (RS22), 114 mOhm, 300 mOhm, Measured 114 mOhm 
 215, 4WIRE, E63-DIB  (RS23), A63-P1  (RS23), 112 mOhm, 300 mOhm, Measured 112 mOhm 
 216, 4WIRE, E65-DIB  (RS24), A65-P1  (RS24), 108 mOhm, 300 mOhm, Measured 108 mOhm 
 217, 4WIRE, E69-DIB  (RS25), A69-P1  (RS25), 103 mOhm, 300 mOhm, Measured 103 mOhm 
 218, 4WIRE, E71-DIB  (RS26), A71-P1  (RS26), 107 mOhm, 300 mOhm, Measured 107 mOhm 
 219, 4WIRE, E74-DIB  (RS27), A74-P1  (RS27), 113 mOhm, 300 mOhm, Measured 113 mOhm 
 220, 4WIRE, E76-DIB  (RS28), A76-P1  (RS28), 114 mOhm, 300 mOhm, Measured 114 mOhm 
